fexpandido,festrangulado,pred_fexpandido,pred_festrangulado
0.7566412756578,0.60531302052624,0.75095445,0.59422106
0.743892165925818,0.655761417596148,0.74318403,0.64434135
0.743892165925818,0.650353099095039,0.7368209,0.64365786
0.737731594795666,0.650353099095039,0.7355121,0.64165246
0.799669084574918,0.645011412477804,0.7597453,0.6420593
0.743892165925818,0.655761417596148,0.7619556,0.6427467
0.731647236481919,0.569058961708159,0.7200864,0.5765659
0.616505938805201,0.583561282433534,0.61287266,0.5765063
0.668313743994657,0.625401743752545,0.6652399,0.61857414
0.653211096112546,0.621833124822887,0.65085846,0.6158956
0.664489352737079,0.621833124822887,0.65629035,0.61663115
0.660697695124318,0.625401743752545,0.6561229,0.61669785
0.60139304363778,0.544309833953645,0.59961724,0.5406201
0.669426512411747,0.577149686923312,0.6624107,0.5745462
0.619174017274955,0.601219136373595,0.6180817,0.5950442
0.604886948384742,0.605076284677666,0.6008403,0.6004477
0.599472760279131,0.593177879285198,0.5961042,0.587089
0.589294536191997,0.541066675962611,0.5903227,0.5379294
0.618049894868484,0.58683431473338,0.6135995,0.5798675
0.619647896793825,0.591700626019585,0.61275065,0.58534163
0.605190128991239,0.616490460418424,0.6007489,0.60100573
0.592979468663215,0.589478694694473,0.5881546,0.5824982
0.595329734617061,0.554312099706611,0.59310615,0.55133
0.60589509477516,0.586628026541713,0.60375637,0.581456
0.605526789946443,0.588291349397111,0.60428053,0.5833075
0.604218317156046,0.592933478648446,0.60106575,0.5909291
0.600315950256051,0.61656080891717,0.597047,0.606053
0.589670387829944,0.561264882909859,0.5905271,0.5590253
0.613229921253068,0.591798392106464,0.61044466,0.5871188
0.611215317364092,0.607612824332357,0.609055,0.60051185
0.608780895508174,0.608456731032819,0.60617924,0.6013815
0.646384239561917,0.55840785747401,0.6422325,0.552732
0.69117594871253,0.589425409151462,0.68451554,0.5834197
0.670468423863599,0.605335685212678,0.6710777,0.59580874
0.703045303887504,0.607502240705654,0.6901551,0.60105294
0.69412632627262,0.604377496704023,0.6854426,0.59648293
